,Player ID,First Name,Last Name,Year,AB,H,HR,RBI,SO,POS,Adjusted Salary,BA
16309,mccutan01,Andrew,McCutchen,2016,598,153,24,79.0,143.0,OF,13208333,0.256
21796,rodrial01,Alex,Rodriguez,1996,601,215,36,123.0,104.0,SS,676630,0.358
21797,rodrial01,Alex,Rodriguez,1997,587,176,23,84.0,99.0,SS,1588831,0.3
21798,rodrial01,Alex,Rodriguez,1998,686,213,42,124.0,121.0,SS,3184142,0.31
21799,rodrial01,Alex,Rodriguez,1999,502,143,42,111.0,109.0,SS,4483924,0.285
21800,rodrial01,Alex,Rodriguez,2000,554,175,41,132.0,121.0,SS,6080317,0.316
21801,rodrial01,Alex,Rodriguez,2001,632,201,52,135.0,131.0,SS,29814534,0.318
21802,rodrial01,Alex,Rodriguez,2002,624,187,57,142.0,122.0,SS,29350495,0.3
21803,rodrial01,Alex,Rodriguez,2003,607,181,47,118.0,126.0,SS,28696489,0.298
21804,rodrial01,Alex,Rodriguez,2004,601,172,36,106.0,131.0,SS,27952112,0.286
21805,rodrial01,Alex,Rodriguez,2005,605,194,48,130.0,139.0,SS,31951777,0.321
21806,rodrial01,Alex,Rodriguez,2006,572,166,35,121.0,139.0,SS,25811142,0.29
21807,rodrial01,Alex,Rodriguez,2007,583,183,54,156.0,120.0,SS,26286063,0.314
21808,rodrial01,Alex,Rodriguez,2008,510,154,35,103.0,117.0,SS,31212737,0.302
21810,rodrial01,Alex,Rodriguez,2010,522,141,30,125.0,98.0,SS,36322004,0.27
21814,rodrial01,Alex,Rodriguez,2015,523,131,33,86.0,145.0,SS,22277533,0.25
